,size,avg_latency_us,experiment,cloud,env,env_type,nodes
0,4.0,627.48,google/gke/cpu/osu_allreduce,google,gke,cpu,32
1,8.0,729.84,google/gke/cpu/osu_allreduce,google,gke,cpu,32
2,16.0,851.7,google/gke/cpu/osu_allreduce,google,gke,cpu,32
3,32.0,912.12,google/gke/cpu/osu_allreduce,google,gke,cpu,32
4,64.0,783.4,google/gke/cpu/osu_allreduce,google,gke,cpu,32
5,128.0,732.22,google/gke/cpu/osu_allreduce,google,gke,cpu,32
6,256.0,733.01,google/gke/cpu/osu_allreduce,google,gke,cpu,32
7,512.0,677.72,google/gke/cpu/osu_allreduce,google,gke,cpu,32
8,1024.0,717.78,google/gke/cpu/osu_allreduce,google,gke,cpu,32
9,2048.0,1135.32,google/gke/cpu/osu_allreduce,google,gke,cpu,32
10,4096.0,1292.51,google/gke/cpu/osu_allreduce,google,gke,cpu,32
11,8192.0,1066.84,google/gke/cpu/osu_allreduce,google,gke,cpu,32
12,16384.0,2546.3,google/gke/cpu/osu_allreduce,google,gke,cpu,32
13,32768.0,2560.17,google/gke/cpu/osu_allreduce,google,gke,cpu,32
14,65536.0,2715.07,google/gke/cpu/osu_allreduce,google,gke,cpu,32
15,131072.0,2384.82,google/gke/cpu/osu_allreduce,google,gke,cpu,32
16,262144.0,2665.18,google/gke/cpu/osu_allreduce,google,gke,cpu,32
17,524288.0,4299.95,google/gke/cpu/osu_allreduce,google,gke,cpu,32
18,1048576.0,5683.1,google/gke/cpu/osu_allreduce,google,gke,cpu,32
19,4.0,603.17,google/gke/cpu/osu_allreduce,google,gke,cpu,32
20,8.0,833.52,google/gke/cpu/osu_allreduce,google,gke,cpu,32
21,16.0,840.36,google/gke/cpu/osu_allreduce,google,gke,cpu,32
22,32.0,885.9,google/gke/cpu/osu_allreduce,google,gke,cpu,32
23,64.0,974.66,google/gke/cpu/osu_allreduce,google,gke,cpu,32
24,128.0,573.27,google/gke/cpu/osu_allreduce,google,gke,cpu,32
25,256.0,646.54,google/gke/cpu/osu_allreduce,google,gke,cpu,32
26,512.0,933.35,google/gke/cpu/osu_allreduce,google,gke,cpu,32
27,1024.0,800.14,google/gke/cpu/osu_allreduce,google,gke,cpu,32
28,2048.0,1237.35,google/gke/cpu/osu_allreduce,google,gke,cpu,32
29,4096.0,1154.13,google/gke/cpu/osu_allreduce,google,gke,cpu,32
