,size,avg_latency_us,experiment,cloud,env,env_type,nodes
0,4.0,1282.38,google/gke/cpu/osu_allreduce,google,gke,cpu,64
1,8.0,1525.51,google/gke/cpu/osu_allreduce,google,gke,cpu,64
2,16.0,1839.91,google/gke/cpu/osu_allreduce,google,gke,cpu,64
3,32.0,1467.23,google/gke/cpu/osu_allreduce,google,gke,cpu,64
4,64.0,1870.04,google/gke/cpu/osu_allreduce,google,gke,cpu,64
5,128.0,1900.0,google/gke/cpu/osu_allreduce,google,gke,cpu,64
6,256.0,1105.21,google/gke/cpu/osu_allreduce,google,gke,cpu,64
7,512.0,1419.11,google/gke/cpu/osu_allreduce,google,gke,cpu,64
8,1024.0,2194.97,google/gke/cpu/osu_allreduce,google,gke,cpu,64
9,2048.0,1825.82,google/gke/cpu/osu_allreduce,google,gke,cpu,64
10,4096.0,2475.69,google/gke/cpu/osu_allreduce,google,gke,cpu,64
11,8192.0,2027.98,google/gke/cpu/osu_allreduce,google,gke,cpu,64
12,16384.0,4075.97,google/gke/cpu/osu_allreduce,google,gke,cpu,64
13,32768.0,3309.69,google/gke/cpu/osu_allreduce,google,gke,cpu,64
14,65536.0,5742.12,google/gke/cpu/osu_allreduce,google,gke,cpu,64
15,131072.0,4162.84,google/gke/cpu/osu_allreduce,google,gke,cpu,64
16,262144.0,4253.46,google/gke/cpu/osu_allreduce,google,gke,cpu,64
17,524288.0,5969.35,google/gke/cpu/osu_allreduce,google,gke,cpu,64
18,1048576.0,8393.06,google/gke/cpu/osu_allreduce,google,gke,cpu,64
19,4.0,1574.64,google/gke/cpu/osu_allreduce,google,gke,cpu,64
20,8.0,1478.78,google/gke/cpu/osu_allreduce,google,gke,cpu,64
21,16.0,1012.02,google/gke/cpu/osu_allreduce,google,gke,cpu,64
22,32.0,1410.58,google/gke/cpu/osu_allreduce,google,gke,cpu,64
23,64.0,1509.18,google/gke/cpu/osu_allreduce,google,gke,cpu,64
24,128.0,1101.26,google/gke/cpu/osu_allreduce,google,gke,cpu,64
25,256.0,1502.01,google/gke/cpu/osu_allreduce,google,gke,cpu,64
26,512.0,1626.84,google/gke/cpu/osu_allreduce,google,gke,cpu,64
27,1024.0,1482.45,google/gke/cpu/osu_allreduce,google,gke,cpu,64
28,2048.0,2372.2,google/gke/cpu/osu_allreduce,google,gke,cpu,64
29,4096.0,2620.36,google/gke/cpu/osu_allreduce,google,gke,cpu,64
30,8192.0,2980.64,google/gke/cpu/osu_allreduce,google,gke,cpu,64
31,16384.0,3988.88,google/gke/cpu/osu_allreduce,google,gke,cpu,64
32,32768.0,4216.36,google/gke/cpu/osu_allreduce,google,gke,cpu,64
33,65536.0,3692.33,google/gke/cpu/osu_allreduce,google,gke,cpu,64
34,131072.0,4030.44,google/gke/cpu/osu_allreduce,google,gke,cpu,64
35,262144.0,5634.59,google/gke/cpu/osu_allreduce,google,gke,cpu,64
36,524288.0,5147.92,google/gke/cpu/osu_allreduce,google,gke,cpu,64
37,1048576.0,7062.73,google/gke/cpu/osu_allreduce,google,gke,cpu,64
38,4.0,1614.37,google/gke/cpu/osu_allreduce,google,gke,cpu,64
39,8.0,1640.42,google/gke/cpu/osu_allreduce,google,gke,cpu,64
40,16.0,1378.44,google/gke/cpu/osu_allreduce,google,gke,cpu,64
41,32.0,1474.28,google/gke/cpu/osu_allreduce,google,gke,cpu,64
42,64.0,1753.25,google/gke/cpu/osu_allreduce,google,gke,cpu,64
43,128.0,1156.07,google/gke/cpu/osu_allreduce,google,gke,cpu,64
44,256.0,1552.38,google/gke/cpu/osu_allreduce,google,gke,cpu,64
45,512.0,1787.26,google/gke/cpu/osu_allreduce,google,gke,cpu,64
46,1024.0,1234.2,google/gke/cpu/osu_allreduce,google,gke,cpu,64
