,size,avg_latency_us,experiment,cloud,env,env_type,nodes,gpu_count
0,4.0,1282.38,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
1,8.0,1525.51,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
2,16.0,1839.91,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
3,32.0,1467.23,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
4,64.0,1870.04,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
5,128.0,1900.0,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
6,256.0,1105.21,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
7,512.0,1419.11,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
8,1024.0,2194.97,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
9,2048.0,1825.82,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
10,4096.0,2475.69,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
11,8192.0,2027.98,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
12,16384.0,4075.97,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
13,32768.0,3309.69,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
14,65536.0,5742.12,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
15,131072.0,4162.84,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
16,262144.0,4253.46,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
17,524288.0,5969.35,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
18,1048576.0,8393.06,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
19,4.0,1574.64,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
20,8.0,1478.78,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
21,16.0,1012.02,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
22,32.0,1410.58,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
23,64.0,1509.18,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
24,128.0,1101.26,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
25,256.0,1502.01,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
26,512.0,1626.84,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
27,1024.0,1482.45,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
28,2048.0,2372.2,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
29,4096.0,2620.36,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
30,8192.0,2980.64,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
31,16384.0,3988.88,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
32,32768.0,4216.36,google/gke/cpu/osu_allreduce,google,gke,cpu,64,0
