,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
0,1.0,0.1,google/gke/gpu/osu_bw,google,gke,gpu,16,128
1,2.0,0.2,google/gke/gpu/osu_bw,google,gke,gpu,16,128
2,4.0,0.42,google/gke/gpu/osu_bw,google,gke,gpu,16,128
3,8.0,0.82,google/gke/gpu/osu_bw,google,gke,gpu,16,128
4,16.0,1.67,google/gke/gpu/osu_bw,google,gke,gpu,16,128
5,32.0,3.32,google/gke/gpu/osu_bw,google,gke,gpu,16,128
6,64.0,6.45,google/gke/gpu/osu_bw,google,gke,gpu,16,128
7,128.0,12.58,google/gke/gpu/osu_bw,google,gke,gpu,16,128
8,256.0,24.78,google/gke/gpu/osu_bw,google,gke,gpu,16,128
9,512.0,48.82,google/gke/gpu/osu_bw,google,gke,gpu,16,128
10,1024.0,96.8,google/gke/gpu/osu_bw,google,gke,gpu,16,128
11,2048.0,191.76,google/gke/gpu/osu_bw,google,gke,gpu,16,128
12,4096.0,358.66,google/gke/gpu/osu_bw,google,gke,gpu,16,128
13,8192.0,660.02,google/gke/gpu/osu_bw,google,gke,gpu,16,128
14,16384.0,1133.05,google/gke/gpu/osu_bw,google,gke,gpu,16,128
15,32768.0,1544.11,google/gke/gpu/osu_bw,google,gke,gpu,16,128
16,65536.0,1417.87,google/gke/gpu/osu_bw,google,gke,gpu,16,128
17,131072.0,2026.27,google/gke/gpu/osu_bw,google,gke,gpu,16,128
18,262144.0,2527.61,google/gke/gpu/osu_bw,google,gke,gpu,16,128
19,524288.0,2707.09,google/gke/gpu/osu_bw,google,gke,gpu,16,128
20,1048576.0,2763.24,google/gke/gpu/osu_bw,google,gke,gpu,16,128
21,2097152.0,2845.94,google/gke/gpu/osu_bw,google,gke,gpu,16,128
22,4194304.0,2722.14,google/gke/gpu/osu_bw,google,gke,gpu,16,128
23,1.0,0.13,google/gke/gpu/osu_bw,google,gke,gpu,16,128
24,2.0,0.25,google/gke/gpu/osu_bw,google,gke,gpu,16,128
25,4.0,0.44,google/gke/gpu/osu_bw,google,gke,gpu,16,128
26,8.0,0.94,google/gke/gpu/osu_bw,google,gke,gpu,16,128
27,16.0,2.23,google/gke/gpu/osu_bw,google,gke,gpu,16,128
28,32.0,3.83,google/gke/gpu/osu_bw,google,gke,gpu,16,128
29,64.0,6.92,google/gke/gpu/osu_bw,google,gke,gpu,16,128
30,128.0,15.42,google/gke/gpu/osu_bw,google,gke,gpu,16,128
31,256.0,27.87,google/gke/gpu/osu_bw,google,gke,gpu,16,128
32,512.0,62.03,google/gke/gpu/osu_bw,google,gke,gpu,16,128
33,1024.0,113.69,google/gke/gpu/osu_bw,google,gke,gpu,16,128
34,2048.0,214.22,google/gke/gpu/osu_bw,google,gke,gpu,16,128
35,4096.0,433.15,google/gke/gpu/osu_bw,google,gke,gpu,16,128
36,8192.0,794.81,google/gke/gpu/osu_bw,google,gke,gpu,16,128
37,16384.0,1019.26,google/gke/gpu/osu_bw,google,gke,gpu,16,128
38,32768.0,1600.75,google/gke/gpu/osu_bw,google,gke,gpu,16,128
39,65536.0,1717.6,google/gke/gpu/osu_bw,google,gke,gpu,16,128
40,131072.0,2018.13,google/gke/gpu/osu_bw,google,gke,gpu,16,128
41,262144.0,2813.74,google/gke/gpu/osu_bw,google,gke,gpu,16,128
42,524288.0,3169.04,google/gke/gpu/osu_bw,google,gke,gpu,16,128
43,1048576.0,3028.19,google/gke/gpu/osu_bw,google,gke,gpu,16,128
44,2097152.0,2117.1,google/gke/gpu/osu_bw,google,gke,gpu,16,128
45,4194304.0,2118.75,google/gke/gpu/osu_bw,google,gke,gpu,16,128
