,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
0,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
1,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
2,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
3,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,32,0
4,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,32,0
5,32.0,3.33,google/gke/cpu/osu_bw,google,gke,cpu,32,0
6,64.0,6.63,google/gke/cpu/osu_bw,google,gke,cpu,32,0
7,128.0,12.96,google/gke/cpu/osu_bw,google,gke,cpu,32,0
8,256.0,25.77,google/gke/cpu/osu_bw,google,gke,cpu,32,0
9,512.0,50.92,google/gke/cpu/osu_bw,google,gke,cpu,32,0
10,1024.0,99.16,google/gke/cpu/osu_bw,google,gke,cpu,32,0
11,2048.0,194.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
12,4096.0,373.6,google/gke/cpu/osu_bw,google,gke,cpu,32,0
13,8192.0,706.24,google/gke/cpu/osu_bw,google,gke,cpu,32,0
14,16384.0,1259.4,google/gke/cpu/osu_bw,google,gke,cpu,32,0
15,32768.0,1677.67,google/gke/cpu/osu_bw,google,gke,cpu,32,0
16,65536.0,1539.76,google/gke/cpu/osu_bw,google,gke,cpu,32,0
17,131072.0,2214.09,google/gke/cpu/osu_bw,google,gke,cpu,32,0
18,262144.0,2839.52,google/gke/cpu/osu_bw,google,gke,cpu,32,0
19,524288.0,3474.35,google/gke/cpu/osu_bw,google,gke,cpu,32,0
20,1048576.0,3238.84,google/gke/cpu/osu_bw,google,gke,cpu,32,0
21,2097152.0,3377.16,google/gke/cpu/osu_bw,google,gke,cpu,32,0
22,4194304.0,3129.63,google/gke/cpu/osu_bw,google,gke,cpu,32,0
23,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
24,2.0,0.2,google/gke/cpu/osu_bw,google,gke,cpu,32,0
25,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
26,8.0,0.81,google/gke/cpu/osu_bw,google,gke,cpu,32,0
27,16.0,1.63,google/gke/cpu/osu_bw,google,gke,cpu,32,0
28,32.0,3.27,google/gke/cpu/osu_bw,google,gke,cpu,32,0
29,64.0,6.5,google/gke/cpu/osu_bw,google,gke,cpu,32,0
30,128.0,12.61,google/gke/cpu/osu_bw,google,gke,cpu,32,0
31,256.0,25.36,google/gke/cpu/osu_bw,google,gke,cpu,32,0
32,512.0,51.02,google/gke/cpu/osu_bw,google,gke,cpu,32,0
33,1024.0,98.64,google/gke/cpu/osu_bw,google,gke,cpu,32,0
34,2048.0,192.42,google/gke/cpu/osu_bw,google,gke,cpu,32,0
35,4096.0,368.64,google/gke/cpu/osu_bw,google,gke,cpu,32,0
36,8192.0,679.33,google/gke/cpu/osu_bw,google,gke,cpu,32,0
37,16384.0,1209.79,google/gke/cpu/osu_bw,google,gke,cpu,32,0
38,32768.0,1672.88,google/gke/cpu/osu_bw,google,gke,cpu,32,0
39,65536.0,1464.04,google/gke/cpu/osu_bw,google,gke,cpu,32,0
40,131072.0,2122.94,google/gke/cpu/osu_bw,google,gke,cpu,32,0
41,262144.0,2863.56,google/gke/cpu/osu_bw,google,gke,cpu,32,0
42,524288.0,3439.67,google/gke/cpu/osu_bw,google,gke,cpu,32,0
43,1048576.0,3095.13,google/gke/cpu/osu_bw,google,gke,cpu,32,0
44,2097152.0,3188.63,google/gke/cpu/osu_bw,google,gke,cpu,32,0
45,4194304.0,3176.72,google/gke/cpu/osu_bw,google,gke,cpu,32,0
46,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
47,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
48,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
49,8.0,0.82,google/gke/cpu/osu_bw,google,gke,cpu,32,0
50,16.0,1.66,google/gke/cpu/osu_bw,google,gke,cpu,32,0
51,32.0,3.34,google/gke/cpu/osu_bw,google,gke,cpu,32,0
52,64.0,6.62,google/gke/cpu/osu_bw,google,gke,cpu,32,0
53,128.0,12.78,google/gke/cpu/osu_bw,google,gke,cpu,32,0
54,256.0,25.71,google/gke/cpu/osu_bw,google,gke,cpu,32,0
55,512.0,50.89,google/gke/cpu/osu_bw,google,gke,cpu,32,0
56,1024.0,100.22,google/gke/cpu/osu_bw,google,gke,cpu,32,0
57,2048.0,196.11,google/gke/cpu/osu_bw,google,gke,cpu,32,0
58,4096.0,376.09,google/gke/cpu/osu_bw,google,gke,cpu,32,0
59,8192.0,699.31,google/gke/cpu/osu_bw,google,gke,cpu,32,0
60,16384.0,1281.55,google/gke/cpu/osu_bw,google,gke,cpu,32,0
61,32768.0,1730.25,google/gke/cpu/osu_bw,google,gke,cpu,32,0
62,65536.0,1457.66,google/gke/cpu/osu_bw,google,gke,cpu,32,0
63,131072.0,2043.78,google/gke/cpu/osu_bw,google,gke,cpu,32,0
64,262144.0,2885.79,google/gke/cpu/osu_bw,google,gke,cpu,32,0
65,524288.0,3401.0,google/gke/cpu/osu_bw,google,gke,cpu,32,0
66,1048576.0,3100.68,google/gke/cpu/osu_bw,google,gke,cpu,32,0
67,2097152.0,3109.5,google/gke/cpu/osu_bw,google,gke,cpu,32,0
68,4194304.0,3041.84,google/gke/cpu/osu_bw,google,gke,cpu,32,0
69,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
70,2.0,0.21,google/gke/cpu/osu_bw,google,gke,cpu,32,0
71,4.0,0.41,google/gke/cpu/osu_bw,google,gke,cpu,32,0
72,8.0,0.83,google/gke/cpu/osu_bw,google,gke,cpu,32,0
73,16.0,1.65,google/gke/cpu/osu_bw,google,gke,cpu,32,0
74,32.0,3.28,google/gke/cpu/osu_bw,google,gke,cpu,32,0
75,64.0,6.56,google/gke/cpu/osu_bw,google,gke,cpu,32,0
76,128.0,12.83,google/gke/cpu/osu_bw,google,gke,cpu,32,0
77,256.0,25.11,google/gke/cpu/osu_bw,google,gke,cpu,32,0
78,512.0,50.2,google/gke/cpu/osu_bw,google,gke,cpu,32,0
79,1024.0,99.51,google/gke/cpu/osu_bw,google,gke,cpu,32,0
80,2048.0,193.09,google/gke/cpu/osu_bw,google,gke,cpu,32,0
81,4096.0,368.52,google/gke/cpu/osu_bw,google,gke,cpu,32,0
82,8192.0,706.6,google/gke/cpu/osu_bw,google,gke,cpu,32,0
83,16384.0,1228.5,google/gke/cpu/osu_bw,google,gke,cpu,32,0
84,32768.0,1690.14,google/gke/cpu/osu_bw,google,gke,cpu,32,0
85,65536.0,1472.96,google/gke/cpu/osu_bw,google,gke,cpu,32,0
86,131072.0,2233.06,google/gke/cpu/osu_bw,google,gke,cpu,32,0
87,262144.0,2885.33,google/gke/cpu/osu_bw,google,gke,cpu,32,0
88,524288.0,3426.25,google/gke/cpu/osu_bw,google,gke,cpu,32,0
89,1048576.0,3358.61,google/gke/cpu/osu_bw,google,gke,cpu,32,0
90,2097152.0,3413.52,google/gke/cpu/osu_bw,google,gke,cpu,32,0
91,4194304.0,3253.78,google/gke/cpu/osu_bw,google,gke,cpu,32,0
92,1.0,0.1,google/gke/cpu/osu_bw,google,gke,cpu,32,0
