,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
0,0.0,27.13,google/gke/gpu/osu_latency,google,gke,gpu,4,32
1,1.0,26.37,google/gke/gpu/osu_latency,google,gke,gpu,4,32
2,2.0,26.47,google/gke/gpu/osu_latency,google,gke,gpu,4,32
3,4.0,26.27,google/gke/gpu/osu_latency,google,gke,gpu,4,32
4,8.0,26.09,google/gke/gpu/osu_latency,google,gke,gpu,4,32
5,16.0,26.35,google/gke/gpu/osu_latency,google,gke,gpu,4,32
6,32.0,26.17,google/gke/gpu/osu_latency,google,gke,gpu,4,32
7,64.0,27.8,google/gke/gpu/osu_latency,google,gke,gpu,4,32
8,128.0,28.59,google/gke/gpu/osu_latency,google,gke,gpu,4,32
9,256.0,29.76,google/gke/gpu/osu_latency,google,gke,gpu,4,32
10,512.0,29.99,google/gke/gpu/osu_latency,google,gke,gpu,4,32
11,1024.0,30.35,google/gke/gpu/osu_latency,google,gke,gpu,4,32
12,2048.0,32.12,google/gke/gpu/osu_latency,google,gke,gpu,4,32
13,4096.0,34.6,google/gke/gpu/osu_latency,google,gke,gpu,4,32
14,8192.0,40.48,google/gke/gpu/osu_latency,google,gke,gpu,4,32
15,16384.0,45.03,google/gke/gpu/osu_latency,google,gke,gpu,4,32
16,32768.0,61.4,google/gke/gpu/osu_latency,google,gke,gpu,4,32
17,65536.0,141.27,google/gke/gpu/osu_latency,google,gke,gpu,4,32
18,131072.0,162.16,google/gke/gpu/osu_latency,google,gke,gpu,4,32
19,262144.0,212.69,google/gke/gpu/osu_latency,google,gke,gpu,4,32
20,524288.0,286.83,google/gke/gpu/osu_latency,google,gke,gpu,4,32
21,1048576.0,435.51,google/gke/gpu/osu_latency,google,gke,gpu,4,32
22,2097152.0,742.43,google/gke/gpu/osu_latency,google,gke,gpu,4,32
23,4194304.0,1367.51,google/gke/gpu/osu_latency,google,gke,gpu,4,32
24,0.0,26.96,google/gke/gpu/osu_latency,google,gke,gpu,4,32
25,1.0,26.49,google/gke/gpu/osu_latency,google,gke,gpu,4,32
26,2.0,26.31,google/gke/gpu/osu_latency,google,gke,gpu,4,32
27,4.0,26.65,google/gke/gpu/osu_latency,google,gke,gpu,4,32
28,8.0,26.43,google/gke/gpu/osu_latency,google,gke,gpu,4,32
29,16.0,26.75,google/gke/gpu/osu_latency,google,gke,gpu,4,32
30,32.0,26.55,google/gke/gpu/osu_latency,google,gke,gpu,4,32
31,64.0,28.37,google/gke/gpu/osu_latency,google,gke,gpu,4,32
32,128.0,28.52,google/gke/gpu/osu_latency,google,gke,gpu,4,32
33,256.0,29.34,google/gke/gpu/osu_latency,google,gke,gpu,4,32
34,512.0,29.83,google/gke/gpu/osu_latency,google,gke,gpu,4,32
35,1024.0,30.17,google/gke/gpu/osu_latency,google,gke,gpu,4,32
36,2048.0,31.45,google/gke/gpu/osu_latency,google,gke,gpu,4,32
37,4096.0,35.67,google/gke/gpu/osu_latency,google,gke,gpu,4,32
38,8192.0,40.25,google/gke/gpu/osu_latency,google,gke,gpu,4,32
39,16384.0,46.62,google/gke/gpu/osu_latency,google,gke,gpu,4,32
40,32768.0,63.14,google/gke/gpu/osu_latency,google,gke,gpu,4,32
41,65536.0,142.01,google/gke/gpu/osu_latency,google,gke,gpu,4,32
42,131072.0,159.89,google/gke/gpu/osu_latency,google,gke,gpu,4,32
43,262144.0,226.37,google/gke/gpu/osu_latency,google,gke,gpu,4,32
44,524288.0,309.45,google/gke/gpu/osu_latency,google,gke,gpu,4,32
45,1048576.0,508.58,google/gke/gpu/osu_latency,google,gke,gpu,4,32
46,2097152.0,903.98,google/gke/gpu/osu_latency,google,gke,gpu,4,32
47,4194304.0,1715.32,google/gke/gpu/osu_latency,google,gke,gpu,4,32
48,0.0,27.04,google/gke/gpu/osu_latency,google,gke,gpu,4,32
49,1.0,26.19,google/gke/gpu/osu_latency,google,gke,gpu,4,32
